MS SubClass,Lot Frontage,Lot Area,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Screen Porch,Fence,Mo Sold,Yr Sold,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Alley_None,Alley_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Central Air_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,Sale Condition_AdjLand,Sale Condition_Alloca,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,SalePrice
-0.8769296207122159,0.30363809780947215,0.7402348822049575,-0.2159508761978388,-0.06463795001594519,1.2918885884705738,-0.04363059747094471,-0.6829604926761216,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,0.34755933028154995,0.21451576492878374,0.9700824316559635,-0.28766691995383653,-0.29408184474022486,-0.49782657776908434,0.3097759856078665,0.8887000932581098,2.050905883122695,-0.7830151585584938,1.2383220539706425,-0.8209782112698577,-0.24858347212392556,0.7861159567630112,1.23627365875032,1.3837473489189434,-0.20740221572529635,-0.7703761285571054,0.3611673621675648,0.23539994538885092,2.1702635848287195,1.2371208261607445,-0.23180901095191964,1.4271740326721214,0.3079841392616589,0.364074608963754,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,0.6635470362675072,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-0.4481122298708403,0.1587733533378654,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.377927112974284
-0.8769296207122159,0.9336584280345583,0.6551886275030213,-0.2159508761978388,2.0691433999465114,-0.5070447599848831,1.0478801614817226,0.9474876748175681,-0.7906771779329439,1.0428215252470932,-0.2297155753907278,1.6857468853559814,0.13478360813279386,2.210757425032643,1.1601296865350337,1.9011502381221463,-0.28766691995383653,-0.29408184474022486,0.14375286433319825,0.6916803659219914,0.8887000932581098,1.7842369546043528,-0.7830151585584938,0.9736488093106213,1.0876820146132824,-0.24858347212392556,0.7861159567630112,-0.7541405322079784,0.17580565781075735,-0.20740221572529635,2.252265866465211,1.0022449055662683,0.23539994538885092,3.7181099573417953,1.791391859096991,1.0063387537492992,1.4271740326721214,1.6235485063851833,1.1027274385565213,0.27768114296449126,0.26795009051110397,0.314556154250309,1.1161162000832818,1.318605480237357,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,1.7643552936016647,-1.359950846726688,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.793862088206213
-0.8769296207122159,-0.2849387402242324,0.4141074715748234,-0.2159508761978388,-0.7758984000034307,1.2918885884705738,-0.6390001023542177,-1.546138934290428,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,-0.5840397170939966,0.21451576492878374,-0.2273299551440663,-0.28766691995383653,-0.29408184474022486,-0.07693226291475003,0.02957716923269718,-1.1989605592029553,-0.10064471738482585,-0.7830151585584938,-0.8971268775961023,-0.8209782112698577,3.8390784543183782,-1.0242392009437813,-0.7541405322079784,-1.0321360332974285,-0.20740221572529635,-2.2816971260682637,-1.562065268028546,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,-0.9071623371525844,-0.8001458253024452,-1.0075802278618655,-0.7205295458813221,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,-1.08472095384906,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-0.4481122298708403,1.6774975534024188,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.813037464800539
2.4058385698094287,-3.391959437365006,-2.7266459969763153,-0.2159508761978388,-1.487158849990916,-1.4065114342126115,-0.04363059747094471,-0.6829604926761216,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,-0.5840397170939966,0.21451576492878374,-0.3775756158452107,0.7569994258338554,1.3194660432169303,-1.2713620753392123,-0.3568093415598279,-1.1989605592029553,-2.185798463073251,0.49337403392148715,-0.8165187080859039,-0.8209782112698577,-0.24858347212392556,-1.0242392009437813,1.23627365875032,0.17580565781075735,-0.20740221572529635,-0.7703761285571054,-0.27991018123113887,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,-0.23180901095191964,0.3135141036848382,-1.0075802278618655,-0.8701301189634016,0.27768114296449126,0.26795009051110397,0.314556154250309,1.1678878863928002,-1.08472095384906,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,0.6581215318654121,0.9181354533701421,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.385103457032141
0.06100414800825391,2.925912291854051,1.0510666964685953,-0.2159508761978388,1.3578829499590257,-0.5070447599848831,0.7832714926447123,0.5638528118778765,1.5902092500977743,1.0428215252470932,-0.2297155753907278,0.5786835841585486,0.13478360813279386,-0.5840397170939966,1.1601296865350337,0.5694273364529117,-0.28766691995383653,-0.29408184474022486,0.4872936294305198,0.472650299517359,0.8887000932581098,0.9523585262544257,2.2653575648735487,2.0998348016650046,1.0876820146132824,-0.24858347212392556,0.7861159567630112,1.23627365875032,1.3837473489189434,-0.20740221572529635,2.252265866465211,1.643322448964972,0.23539994538885092,0.622417212315644,0.6828497932244979,0.706181719882337,1.4271740326721214,1.6235485063851833,1.5795792652556497,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,1.2349146092512753,2.7894937631420107,-0.2855125362013008,-0.47679736478143175,0.2893769446199947,0.9181354533701421,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.90669432231532
0.06100414800825391,0.46402261605377176,0.22872668632426954,-0.2159508761978388,0.6466224999715403,-0.5070447599848831,1.1801844959002277,1.0913507484199525,1.2728035327754286,1.0428215252470932,-0.2297155753907278,1.6857468853559814,0.13478360813279386,1.2791583776570965,1.1601296865350337,1.240979910798936,-0.28766691995383653,-0.29408184474022486,-0.6343328420461658,0.3500460383466145,0.8887000932581098,0.48215785103862424,2.522505570684534,1.9889710059623664,1.0876820146132824,-0.24858347212392556,0.7861159567630112,1.23627365875032,1.3837473489189434,-0.20740221572529635,2.252265866465211,2.2843999923636757,0.23539994538885092,0.622417212315644,1.2371208261607445,1.1564172706827802,1.4271740326721214,1.6235485063851833,1.49542894289698,0.27768114296449126,0.26795009051110397,0.314556154250309,0.9051593895463295,1.3417867312704972,-0.35904554432943314,2.7089163445196576,-0.47679736478143175,1.395610706356247,-0.6005887466944113,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,12.85832230788469
-0.6424461785320985,-0.2849387402242324,-0.6758393183108893,-0.2159508761978388,-0.06463795001594519,0.39242191424284534,-1.3666739416559959,-1.6420476500253507,-0.7906771779329439,1.0428215252470932,2.459794381283907,-0.5283797170388843,0.13478360813279386,-0.5840397170939966,-1.203905117480591,-0.9990463032908535,-0.28766691995383653,-0.29408184474022486,0.4759181074074297,-0.06960646115704125,-1.1989605592029553,-1.1197452562429697,-0.7830151585584938,-1.908600721785671,-0.8209782112698577,-0.24858347212392556,-1.0242392009437813,-0.7541405322079784,-2.2400777244056145,-0.20740221572529635,-0.7703761285571054,-1.562065268028546,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,-1.7325941802867302,-0.8001458253024452,0.3079841392616589,-0.1501773610058942,0.27768114296449126,0.26795009051110397,-3.4129979489507227,-0.9459362606541096,-1.08472095384906,0.9502480290745337,-0.2855125362013008,-0.47679736478143175,0.2893769446199947,0.1587733533378654,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.4494636972589
-0.8769296207122159,0.26218708729233225,-0.10773986962587251,-0.2159508761978388,-0.7758984000034307,-0.5070447599848831,-0.14285884828482354,-0.826823566278506,1.419047389100976,-0.6865487888595594,2.459794381283907,-0.5283797170388843,0.13478360813279386,-0.5840397170939966,-0.731098156677466,-0.739531071170695,2.8463321174092395,2.8325365901657644,-0.5888307539538052,0.10326320898117032,-1.1989605592029553,-0.47807945555155973,-0.7830151585584938,-1.271736988166685,1.0876820146132824,-0.24858347212392556,-1.0242392009437813,-0.7541405322079784,-1.0321360332974285,-0.20740221572529635,-0.7703761285571054,-0.9209877246298425,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,-0.1567697524851791,-0.8001458253024452,0.3079841392616589,0.26122421496982434,0.27768114296449126,0.26795009051110397,0.314556154250309,0.9416574349305237,-1.08472095384906,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-0.07936764262542281,-0.6005887466944113,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.80932691294063
0.06100414800825391,-0.4385814936554225,1.7748346648472462,-0.2159508761978388,0.6466224999715403,-0.5070447599848831,0.8163475762493385,0.6118071697453379,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,0.5786835841585486,0.13478360813279386,2.210757425032643,1.1601296865350337,0.3759291370650742,-0.28766691995383653,-0.29408184474022486,-0.9869740247619594,-0.11348795204521832,0.8887000932581098,-1.2826266452326223,0.8931222975003823,0.054953434639456865,-0.8209782112698577,3.8390784543183782,0.7861159567630112,1.23627365875032,0.17580565781075735,-0.20740221572529635,-0.7703761285571054,-0.27991018123113887,0.23539994538885092,0.622417212315644,0.6828497932244979,0.7437013491157073,-0.8001458253024452,0.3079841392616589,-0.30912796990560365,0.27768114296449126,0.26795009051110397,0.314556154250309,1.2077469563204042,0.3727085905222472,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,0.6581215318654121,0.1587733533378654,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.07254696717504
0.6472127534585476,0.38488564006208964,0.48986068630579094,-0.2159508761978388,-0.06463795001594519,2.191355262698302,-0.17593493188944984,1.139305106287414,1.265821491790461,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,2.210757425032643,1.1601296865350337,1.1499219346164242,-0.28766691995383653,-0.29408184474022486,-0.9619478763111611,0.2175194262365461,-0.15513023297242273,0.08198735553794786,-0.7830151585584938,-0.7158615776302261,1.0876820146132824,-0.24858347212392556,-1.0242392009437813,-0.7541405322079784,-1.0321360332974285,-0.20740221572529635,0.740944868954053,-0.9209877246298425,0.23539994538885092,0.622417212315644,1.2371208261607445,-0.3818875278854007,-0.8001458253024452,-1.0075802278618655,-0.7345545996077671,0.27768114296449126,0.26795009051110397,0.314556154250309,1.1678878863928002,-1.08472095384906,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-1.9230905788525101,1.6774975534024188,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.08954444723597
